XPath,Load_Time_ms,Timestamp
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-07 21:24:06
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-12 08:05:17
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-10 20:25:10
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-13 08:24:47
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-14 21:43:23
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-14 04:44:33
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-11 21:04:35
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-08 10:57:41
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-05 14:52:42
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-11 11:10:29
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-09 01:10:29
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-07 02:11:38
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-14 19:34:39
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-13 05:41:05
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-07 15:18:56
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-07 19:24:01
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-12 10:33:03
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-12 09:27:24
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-12 14:29:13
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-07 20:29:16
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-05 11:27:37
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-12 23:32:31
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-14 03:09:26
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-07 21:05:59
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-06 13:36:38
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-10 14:20:45
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-08 00:46:48
/html[1]/body[1]/div[1]/div[1]/i[1],9,2024-08-11 14:15:38
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-06 04:09:40
/html[1]/body[1]/div[1]/div[1]/i[1],8,2024-08-10 21:13:05
/html[1]/body[1]/div[1]/div[1]/i[1],9,2024-08-11 22:41:47
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-14 08:46:09
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-05 21:56:47
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-10 14:41:35
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-12 13:54:29
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-04 11:04:31
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-09 05:05:47
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-09 11:10:09
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-12 18:47:26
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-07 02:03:48
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-04 11:47:18
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-14 06:46:59
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-10 06:47:30
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-09 19:10:23
/html[1]/body[1]/div[1]/div[1]/i[1],8,2024-08-04 05:36:31
/html[1]/body[1]/div[1]/div[1]/i[1],8,2024-08-08 00:02:26
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-08 16:20:16
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-07 12:55:31
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-04 23:52:26
/html[1]/body[1]/div[1]/div[1]/i[1],1,2024-08-07 02:52:56
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-07 23:38:17
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-11 16:51:27
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-12 16:18:11
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-12 04:37:08
/html[1]/body[1]/div[1]/div[1]/i[1],6,2024-08-14 15:39:39
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-10 17:51:40
/html[1]/body[1]/div[1]/div[1]/i[1],5,2024-08-11 23:04:11
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-13 04:37:57
/html[1]/body[1]/div[1]/div[1]/i[1],7,2024-08-09 17:28:39
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-14 00:49:13
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-06 13:38:24
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-11 07:18:51
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-13 18:43:46
/html[1]/body[1]/div[1]/div[1]/i[1],13,2024-08-09 10:34:05
/html[1]/body[1]/div[1]/div[1]/i[1],2,2024-08-05 01:28:43
/html[1]/body[1]/div[1]/div[1]/i[1],8,2024-08-12 03:19:09
/html[1]/body[1]/div[1]/div[1]/i[1],11,2024-08-10 23:30:41
/html[1]/body[1]/div[1]/div[1]/i[1],3,2024-08-11 16:59:11
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-11 10:06:01
/html[1]/body[1]/div[1]/div[1]/i[1],4,2024-08-05 02:58:12
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-11 15:27:42
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-06 01:05:03
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-09 00:07:03
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-14 23:14:48
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-04 03:32:10
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-07 18:25:06
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-14 21:54:01
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-11 12:41:51
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-04 22:50:26
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-13 23:44:17
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-14 04:35:17
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-05 09:00:37
/html[1]/body[1]/div[1]/div[2]/i[1],-1,2024-08-13 16:43:51
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-08 14:51:00
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-13 23:25:22
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-04 01:00:44
/html[1]/body[1]/div[1]/div[2]/i[1],6,2024-08-07 03:56:08
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-06 13:17:02
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-05 16:22:59
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-08 06:01:20
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-10 04:18:30
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-09 10:12:51
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-08 02:09:30
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-04 13:10:27
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-08 06:30:33
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-11 07:45:54
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-06 00:28:07
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-10 23:11:13
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-13 08:02:00
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-07 22:01:03
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-05 01:38:34
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-12 02:45:23
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-09 14:00:11
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-10 16:59:13
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-12 18:58:40
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-11 01:05:30
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-04 11:35:18
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-06 05:20:39
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-12 23:59:42
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-12 06:45:18
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-06 01:21:49
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-07 13:35:45
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-05 18:31:18
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-04 14:01:34
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-04 05:27:41
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-14 22:35:12
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-11 09:12:41
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-06 15:19:30
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-12 13:03:48
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-10 19:15:38
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-12 22:04:25
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-11 08:12:32
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-14 15:59:40
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-12 04:31:17
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-07 10:34:00
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-04 12:44:34
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-04 07:42:48
/html[1]/body[1]/div[1]/div[2]/i[1],6,2024-08-14 18:16:59
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-04 03:45:45
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-05 08:46:19
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-13 02:32:47
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-14 22:01:05
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-12 06:36:16
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-06 18:58:14
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-05 10:33:02
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-04 06:16:45
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-13 14:15:21
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-04 12:20:32
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-14 20:00:46
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-07 10:38:06
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-14 15:29:21
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-10 05:15:10
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-12 01:49:11
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-07 23:28:18
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-11 13:31:19
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-05 20:25:07
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-05 04:01:17
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-12 16:20:27
/html[1]/body[1]/div[1]/div[2]/i[1],6,2024-08-06 19:26:58
/html[1]/body[1]/div[1]/div[2]/i[1],7,2024-08-13 19:21:53
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-05 17:33:50
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-13 06:36:05
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-12 13:27:16
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-08 12:06:34
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-07 11:47:46
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-10 02:08:22
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-14 16:56:16
/html[1]/body[1]/div[1]/div[2]/i[1],5,2024-08-04 18:30:01
/html[1]/body[1]/div[1]/div[2]/i[1],6,2024-08-06 19:14:49
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-06 06:20:22
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-14 02:37:58
/html[1]/body[1]/div[1]/div[2]/i[1],0,2024-08-11 19:26:34
/html[1]/body[1]/div[1]/div[2]/i[1],6,2024-08-08 02:56:17
/html[1]/body[1]/div[1]/div[2]/i[1],4,2024-08-11 23:58:26
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-05 22:45:35
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-14 14:56:28
/html[1]/body[1]/div[1]/div[2]/i[1],1,2024-08-14 22:07:15
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-12 03:09:54
/html[1]/body[1]/div[1]/div[2]/i[1],2,2024-08-05 14:31:59
/html[1]/body[1]/div[1]/div[2]/i[1],3,2024-08-13 11:26:11
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-08 15:07:31
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-05 01:37:07
/html[1]/body[1]/div[1]/div[3]/i[1],7,2024-08-04 05:12:43
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-12 18:59:50
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-10 11:21:26
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-11 14:39:12
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-06 03:17:07
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-11 18:21:51
/html[1]/body[1]/div[1]/div[3]/i[1],7,2024-08-08 20:21:48
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-09 04:21:01
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-08 18:56:52
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-06 02:59:41
/html[1]/body[1]/div[1]/div[3]/i[1],7,2024-08-10 01:46:59
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-12 22:20:03
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-10 22:36:34
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-05 03:06:42
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-07 11:02:29
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-14 09:37:53
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-12 18:23:57
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-10 15:18:51
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-07 08:01:01
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-07 01:19:00
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-07 17:02:55
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-13 22:55:32
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-07 13:26:23
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-12 02:46:38
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-12 12:23:09
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-14 15:05:20
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-06 22:49:55
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-06 13:55:25
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-09 16:25:46
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-13 18:31:08
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-06 07:24:57
/html[1]/body[1]/div[1]/div[3]/i[1],7,2024-08-10 02:18:12
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-10 15:16:16
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-11 16:02:43
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-14 20:46:22
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-05 04:58:00
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-12 14:06:02
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-13 17:26:16
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-05 05:14:03
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-12 07:06:20
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-11 00:38:28
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-10 08:06:33
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-11 17:40:07
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-10 14:12:59
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-10 07:34:41
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-06 05:19:14
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-12 23:04:23
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-12 01:50:09
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-09 09:36:08
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-14 05:30:09
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-13 19:04:08
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-13 11:06:56
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-08 22:01:19
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-09 01:41:01
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-07 06:54:23
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-14 05:32:00
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-10 18:20:06
/html[1]/body[1]/div[1]/div[3]/i[1],9,2024-08-11 09:34:37
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-14 11:50:13
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-04 15:59:13
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-04 21:19:21
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-06 12:26:30
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-11 02:25:35
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-06 14:54:42
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-05 04:53:02
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-08 21:45:15
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-11 20:36:19
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-08 08:42:08
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-12 07:34:24
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-12 15:53:54
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-05 17:29:08
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-06 01:04:04
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-04 06:12:05
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-05 23:38:52
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-10 16:02:35
/html[1]/body[1]/div[1]/div[3]/i[1],0,2024-08-10 14:50:06
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-14 17:08:53
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-11 14:43:12
/html[1]/body[1]/div[1]/div[3]/i[1],1,2024-08-06 07:53:02
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-12 01:21:08
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-12 02:07:32
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-08 07:39:56
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-08 21:40:08
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-05 12:56:29
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-10 17:36:13
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-09 08:41:21
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-12 06:45:19
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-13 08:09:18
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-09 07:42:37
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-14 16:30:00
/html[1]/body[1]/div[1]/div[3]/i[1],2,2024-08-13 05:09:55
/html[1]/body[1]/div[1]/div[3]/i[1],8,2024-08-13 22:24:50
/html[1]/body[1]/div[1]/div[3]/i[1],5,2024-08-06 18:12:02
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-09 01:30:52
/html[1]/body[1]/div[1]/div[3]/i[1],6,2024-08-06 07:13:03
/html[1]/body[1]/div[1]/div[3]/i[1],3,2024-08-04 18:12:19
/html[1]/body[1]/div[1]/div[3]/i[1],7,2024-08-09 08:43:29
/html[1]/body[1]/div[1]/div[3]/i[1],4,2024-08-14 06:23:32
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-13 01:59:17
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-10 03:41:19
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-14 08:36:23
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-12 05:25:13
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-08 12:18:14
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-10 07:02:00
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-09 02:32:46
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-04 00:57:43
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-10 22:53:36
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-13 09:56:39
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-04 07:21:51
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-14 05:59:46
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-13 07:12:51
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-11 05:32:35
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-14 12:32:16
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-05 07:14:41
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-10 20:31:14
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-12 18:46:31
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-09 15:19:30
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-10 03:07:19
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-05 13:05:26
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-10 11:34:46
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-05 16:13:10
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-14 14:12:51
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-11 19:49:20
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 03:30:35
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-12 05:38:53
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-09 17:13:58
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-06 16:26:06
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-12 20:59:01
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-13 05:36:34
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-13 14:47:16
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-14 17:57:34
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-07 11:38:43
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-13 01:08:49
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-12 11:17:17
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-04 12:54:40
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-04 19:09:54
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-10 09:38:21
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-04 15:05:19
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-11 23:15:26
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-10 06:04:04
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-10 01:06:07
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-12 05:31:38
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-09 06:13:06
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-09 11:04:43
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-12 01:24:55
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-10 06:33:03
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-07 11:26:24
